month_id,stock_id,outperform_binary,excess_return
2023_07,US001,,
2023_07,US002,,
2023_07,US003,,
2023_07,US004,,
2023_07,US005,,
2023_07,US006,,
2023_07,US007,,
2023_07,US008,,
2023_07,US009,,
2023_07,US010,,
2023_07,US011,,
2023_07,US012,,
2023_07,US013,,
2023_07,US014,,
2023_07,US015,,
2023_07,US016,,
2023_07,US017,,
2023_07,US018,,
2023_07,US019,,
2023_07,US020,,
2023_07,US021,,
2023_07,US022,,
2023_07,US023,,
2023_07,US024,,
2023_07,US025,,
2023_07,US026,,
2023_07,US027,,
2023_07,US028,,
2023_07,US029,,
2023_07,US030,,
2023_07,US031,,
2023_07,US032,,
2023_07,US033,,
2023_07,US034,,
2023_07,US035,,
2023_07,US036,,
2023_07,US037,,
2023_07,US038,,
2023_07,US039,,
2023_07,US040,,
2023_07,US041,,
2023_07,US042,,
2023_07,US043,,
2023_07,US044,,
2023_07,US045,,
2023_07,US046,,
2023_07,US047,,
2023_07,US048,,
2023_07,US049,,
2023_07,US050,,
2023_07,US051,,
2023_07,US052,,
2023_07,US053,,
2023_07,US054,,
2023_07,US055,,
2023_07,US056,,
2023_07,US057,,
2023_07,US058,,
2023_07,US059,,
2023_07,US060,,
2023_07,US061,,
2023_07,US062,,
2023_07,US063,,
2023_07,US064,,
2023_07,US065,,
2023_07,US066,,
2023_07,US067,,
2023_07,US068,,
2023_07,US069,,
2023_07,US070,,
2023_07,US071,,
2023_07,US072,,
2023_07,US073,,
2023_07,US074,,
2023_07,US075,,
2023_07,US076,,
2023_07,US077,,
2023_07,US078,,
2023_07,US079,,
2023_07,US080,,
2023_07,US081,,
2023_07,US082,,
2023_07,US083,,
2023_07,US084,,
2023_07,US085,,
2023_07,US086,,
2023_07,US087,,
2023_07,US088,,
2023_07,US089,,
2023_07,US090,,
2023_07,US091,,
2023_07,US092,,
2023_07,US093,,
2023_07,US094,,
2023_07,US095,,
2023_07,US096,,
2023_07,US097,,
2023_07,US098,,
2023_07,US099,,
2023_07,US100,,
2023_07,US101,,
2023_07,US102,,
2023_07,US103,,
2023_07,US104,,
2023_07,US105,,
2023_07,US106,,
2023_07,US107,,
2023_07,US108,,
2023_07,US109,,
2023_07,US110,,
2023_07,US111,,
2023_07,US112,,
2023_07,US113,,
2023_07,US114,,
2023_07,US115,,
2023_07,US116,,
2023_07,US117,,
2023_07,US118,,
2023_07,US119,,
2023_07,US120,,
